11555	3	11	11
11556	2	12	11
11557	2	14	11
11558	2	16	11
11559	3	17	11
11560	2	20	11
11561	2	21	11
11562	2	22	11
11563	2	24	11
11564	4	27	11
11565	2	29	11
11566	3	33	11
11567	2	34	11
11568	4	35	11
11569	2	36	11
11570	2	37	11
11571	2	38	11
11572	2	39	11
11573	2	40	11
11574	2	41	11
11575	2	42	11
11576	2	44	11
11577	2	45	11
11578	2	46	11
11579	2	47	11
11580	2	48	11
11581	2	49	11
11582	2	50	11
11583	2	51	11
11584	2	52	11
11585	2	53	11
11586	2	54	11
11587	2	55	11
11588	2	56	11
11589	3	57	11
11590	4	59	11
11591	2	60	11
11592	2	61	11
11593	2	62	11
11594	2	63	11
11595	2	65	11
11596	1	66	11
11597	1	67	11
11598	1	68	11
11599	1	70	11
11600	1	71	11
11601	1	72	11
11602	1	76	11
11603	1	78	11
11604	1	81	11
11605	1	82	11
11606	1	83	11
11607	1	84	11
11608	1	85	11
11609	1	86	11
11610	1	87	11
11611	1	88	11
11612	1	89	11
11613	1	90	11
11614	1	91	11
11615	1	92	11
11616	1	93	11
11617	1	94	11
11618	1	95	11
11619	1	96	11
11620	1	97	11
11621	1	98	11
11622	1	99	11
11623	1	100	11
11624	1	101	11
11625	1	102	11
11626	1	103	11
11627	1	104	11
11628	1	105	11
11629	1	106	11
11630	1	107	11
11631	1	108	11
11632	1	109	11
11633	1	110	11
11634	1	111	11
11635	1	112	11
11636	1	113	11
11637	1	114	11
11638	1	115	11
11639	1	116	11
11640	1	117	11
11641	1	118	11
11642	1	119	11
11643	1	120	11
11644	1	121	11
11645	1	122	11
11646	1	123	11
11647	1	124	11
11648	1	125	11
11649	1	126	11
11650	1	127	11
11651	1	129	11
11652	1	130	11
11653	1	131	11
11654	1	132	11
11655	1	133	11
11656	1	134	11
11657	1	135	11
11658	1	137	11
11659	1	138	11
11660	1	139	11
11661	1	0	12
11662	1	1	12
11663	1	2	12
11664	1	3	12
11665	1	4	12
11666	1	5	12
11667	1	6	12
11668	1	7	12
11669	1	8	12
11670	1	9	12
11671	1	10	12
11672	1	13	12
11673	1	14	12
11674	1	15	12
11675	1	20	12
11676	1	21	12
11677	1	22	12
11678	1	24	12
11679	1	26	12
11680	1	27	12
11681	1	28	12
11682	1	29	12
11683	1	30	12
11684	1	31	12
11685	1	32	12
11686	1	33	12
11687	1	35	12
11688	1	36	12
11689	1	37	12
11690	1	38	12
11691	1	39	12
11692	1	40	12
11693	1	41	12
11694	1	42	12
11695	1	43	12
11696	1	44	12
11697	1	45	12
11698	1	46	12
11699	1	47	12
11700	1	48	12
11701	1	49	12
11702	1	50	12
11703	1	51	12
11704	1	52	12
11705	1	53	12
11706	1	54	12
11707	1	55	12
11708	1	56	12
11709	1	57	12
11710	1	58	12
11711	1	59	12
11712	1	60	12
11713	1	61	12
11714	1	62	12
11715	1	63	12
11716	1	64	12
11717	1	65	12
11718	1	67	12
11719	1	68	12
11720	1	69	12
11721	1	71	12
11722	1	72	12
11723	1	73	12
11724	1	74	12
11725	1	75	12
11726	1	76	12
11727	1	77	12
11728	1	78	12
11729	1	79	12
11730	1	81	12
11731	1	82	12
11732	1	83	12
11733	1	84	12
11734	1	85	12
11735	1	86	12
11736	1	87	12
11737	1	88	12
11738	1	89	12
11739	1	90	12
11740	1	91	12
11741	1	92	12
11742	1	93	12
11743	1	94	12
11744	1	95	12
11745	1	96	12
11746	1	97	12
11747	1	98	12
11748	1	99	12
11749	1	100	12
11750	1	101	12
11751	1	102	12
11752	1	103	12
11753	1	104	12
11754	1	105	12
11755	1	106	12
11756	1	107	12
11757	1	108	12
11758	1	109	12
11759	1	110	12
11760	1	111	12
11761	1	112	12
11762	1	113	12
11763	1	114	12
11764	1	115	12
11765	1	116	12
11766	1	117	12
11767	1	118	12
11768	1	119	12
11769	1	120	12
11770	1	121	12
11771	1	122	12
11772	1	123	12
11773	1	124	12
11774	1	125	12
11775	1	126	12
11776	1	128	12
11777	1	129	12
11778	1	130	12
11779	1	131	12
11780	1	132	12
11781	1	133	12
11782	1	134	12
11783	1	135	12
11784	1	136	12
11785	1	137	12
11786	1	138	12
11787	1	139	12
11788	1	0	13
11789	1	1	13
11790	1	2	13
11791	1	3	13
11792	1	4	13
11793	1	6	13
11794	1	7	13
11795	1	8	13
11796	1	10	13
11797	1	11	13
11798	1	13	13
11799	1	14	13
11800	1	15	13
11801	1	16	13
11802	1	17	13
11803	1	18	13
11804	1	21	13
11805	1	22	13
11806	1	23	13
11807	1	24	13
11808	1	26	13
11809	1	27	13
11810	1	28	13
11811	1	29	13
11812	1	30	13
11813	1	31	13
11814	1	32	13
11815	1	33	13
11816	1	36	13
11817	1	38	13
11818	1	39	13
11819	1	40	13
11820	1	41	13
11821	1	42	13
11822	1	43	13
11823	1	44	13
11824	1	45	13
11825	1	46	13
11826	1	47	13
11827	1	48	13
11828	1	49	13
11829	1	50	13
11830	1	51	13
11831	1	52	13
11832	1	53	13
11833	1	54	13
11834	1	55	13
11835	1	56	13
11836	1	57	13
11837	1	58	13
11838	1	59	13
11839	1	60	13
11840	1	61	13
11841	1	62	13
11842	1	63	13
11843	1	64	13
11844	1	66	13
11845	1	67	13
11846	1	68	13
11847	1	69	13
11848	1	70	13
11849	1	71	13
11850	1	72	13
11851	1	73	13
11852	1	74	13
11853	1	75	13
11854	1	76	13
11855	1	77	13
11856	1	78	13
11857	1	80	13
11858	1	81	13
11859	1	82	13
11860	1	84	13
11861	1	85	13
11862	1	86	13
11863	1	87	13
11864	1	88	13
11865	1	89	13
11866	1	90	13
11867	1	91	13
11868	1	92	13
11869	1	93	13
11870	1	94	13
11871	1	95	13
11872	1	96	13
11873	1	97	13
11874	1	98	13
11875	1	99	13
11876	1	100	13
11877	1	101	13
11878	1	102	13
11879	1	103	13
11880	1	104	13
11881	1	105	13
11882	1	106	13
11883	1	107	13
11884	1	108	13
11885	1	109	13
11886	1	110	13
11887	1	111	13
11888	1	112	13
11889	1	113	13
11890	1	114	13
11891	1	115	13
11892	1	116	13
11893	1	117	13
11894	1	118	13
11895	1	119	13
11896	1	120	13
11897	1	121	13
11898	1	122	13
11899	1	123	13
11900	1	124	13
11901	1	125	13
11902	1	126	13
11903	1	129	13
11904	1	130	13
11905	1	131	13
11906	1	132	13
11907	1	133	13
11908	1	134	13
11909	1	135	13
11910	1	136	13
11911	1	137	13
11912	1	138	13
11913	1	139	13
11914	1	0	14
11915	1	1	14
11916	1	3	14
11917	1	4	14
11918	1	5	14
11919	1	6	14
11920	1	8	14
11921	1	10	14
11922	1	11	14
11923	1	12	14
11924	1	13	14
11925	1	14	14
11926	1	16	14
11927	1	17	14
11928	1	19	14
11929	1	20	14
11930	1	22	14
11931	1	23	14
11932	1	24	14
11933	1	26	14
11934	1	27	14
11935	1	29	14
11936	1	30	14
11937	1	31	14
11938	1	32	14
11939	1	33	14
11940	1	34	14
11941	1	35	14
11942	1	37	14
11943	1	40	14
11944	1	42	14
11945	1	43	14
11946	1	44	14
11947	1	46	14
11948	1	47	14
11949	1	48	14
11950	1	49	14
11951	1	50	14
11952	1	51	14
11953	1	52	14
11954	1	53	14
11955	1	54	14
11956	1	55	14
11957	1	56	14
11958	1	57	14
11959	1	58	14
11960	1	59	14
11961	1	60	14
11962	1	62	14
11963	1	63	14
11964	1	64	14
11965	1	65	14
11966	1	66	14
11967	1	68	14
11968	1	69	14
11969	1	70	14
11970	1	71	14
11971	1	72	14
11972	1	73	14
11973	1	75	14
11974	1	76	14
11975	1	77	14
11976	1	80	14
11977	1	81	14
11978	1	82	14
11979	1	83	14
11980	1	84	14
11981	1	85	14
11982	1	86	14
11983	1	87	14
11984	1	88	14
11985	1	89	14
11986	1	90	14
11987	1	91	14
11988	1	92	14
11989	1	93	14
11990	1	94	14
11991	1	95	14
11992	1	96	14
11993	1	97	14
11994	1	98	14
11995	1	99	14
11996	1	100	14
11997	1	101	14
11998	1	102	14
11999	1	103	14
12000	1	104	14
12001	1	105	14
12002	1	106	14
12003	1	107	14
12004	1	108	14
12005	1	109	14
12006	1	110	14
12007	1	111	14
12008	1	112	14
12009	1	113	14
12010	1	114	14
12011	1	115	14
12012	1	116	14
12013	1	117	14
12014	1	118	14
12015	1	119	14
12016	1	120	14
12017	1	121	14
12018	1	122	14
12019	1	123	14
12020	1	124	14
12021	1	125	14
12022	1	126	14
12023	1	127	14
12024	1	128	14
12025	1	130	14
12026	1	131	14
12027	1	132	14
12028	1	133	14
12029	1	134	14
20000	1	135	14
20001	1	136	14
20002	1	137	14
20003	1	138	14
20004	1	139	14
20005	1	0	15
20006	1	1	15
20007	1	3	15
20008	1	5	15
20009	1	7	15
20010	1	8	15
20011	1	9	15
20012	1	10	15
20013	1	14	15
20014	1	15	15
20015	1	16	15
20016	1	17	15
20017	1	19	15
20018	1	20	15
20019	1	21	15
20020	1	23	15
20021	1	24	15
20022	1	25	15
20023	1	26	15
20024	1	27	15
20025	1	28	15
20026	1	29	15
20027	1	30	15
20028	1	33	15
20029	1	35	15
20030	1	36	15
20031	1	37	15
20032	1	38	15
20033	1	40	15
20034	1	41	15
20035	1	42	15
20036	1	43	15
20037	1	44	15
20038	1	45	15
20039	1	46	15
20040	1	47	15
20041	1	48	15
20042	1	49	15
20043	1	50	15
20044	1	51	15
20045	1	52	15
20046	1	53	15
20047	1	54	15
20048	1	55	15
20049	1	56	15
20050	1	57	15
20051	1	58	15
20052	1	60	15
20053	1	61	15
20054	1	62	15
20055	1	63	15
20056	1	64	15
20057	1	68	15
20058	1	69	15
20059	1	70	15
20060	1	71	15
20061	1	72	15
20062	1	73	15
20063	1	74	15
20064	1	75	15
20065	1	76	15
20066	1	77	15
20067	1	78	15
20068	1	79	15
20069	1	80	15
20070	1	81	15
20071	1	83	15
20072	1	84	15
20073	1	85	15
20074	1	86	15
20075	1	87	15
20076	1	88	15
20077	1	89	15
20078	1	90	15
20079	1	91	15
20080	1	92	15
20081	1	93	15
20082	1	94	15
20083	1	95	15
20084	1	96	15
20085	1	97	15
20086	1	98	15
20087	1	99	15
20088	1	100	15
20089	1	101	15
20090	1	102	15
20091	1	103	15
20092	1	104	15
20093	1	105	15
20094	1	106	15
20095	1	107	15
20096	1	108	15
20097	1	109	15
20098	1	110	15
20099	1	111	15
20100	1	112	15
20101	1	113	15
20102	1	114	15
20103	1	115	15
20104	1	116	15
20105	1	117	15
20106	1	118	15
20107	1	119	15
20108	1	120	15
20109	1	121	15
20110	1	122	15
20111	1	123	15
20112	1	124	15
20113	1	125	15
20114	1	126	15
20115	1	127	15
20116	1	129	15
20117	1	130	15
20118	1	132	15
20119	1	133	15
20120	1	134	15
20121	1	136	15
20122	1	138	15
20123	1	139	15
20124	1	0	16
20125	1	1	16
20126	1	2	16
20127	1	4	16
20128	1	5	16
20129	1	6	16
20130	1	8	16
20131	1	9	16
20132	1	10	16
20133	1	11	16
20134	1	12	16
20135	1	13	16
20136	1	14	16
20137	1	15	16
20138	1	16	16
20139	1	17	16
20140	1	18	16
20141	1	19	16
20142	1	21	16
20143	1	22	16
20144	1	24	16
20145	1	26	16
20146	1	31	16
20147	1	34	16
20148	1	35	16
20149	1	36	16
20150	1	37	16
20151	1	38	16
20152	1	39	16
20153	1	40	16
20154	1	42	16
20155	1	43	16
20156	1	44	16
20157	1	45	16
20158	1	46	16
20159	1	47	16
20160	1	48	16
20161	1	49	16
20162	1	50	16
20163	1	51	16
20164	1	52	16
20165	1	53	16
20166	1	54	16
20167	1	55	16
20168	1	56	16
20169	1	57	16
20170	1	60	16
20171	1	61	16
20172	1	62	16
20173	1	63	16
20174	1	64	16
20175	1	65	16
20176	1	66	16
20177	1	67	16
20178	1	68	16
20179	1	69	16
20180	1	70	16
20181	1	71	16
20182	1	72	16
20183	1	73	16
20184	1	74	16
20185	1	75	16
20186	1	77	16
20187	1	78	16
20188	1	79	16
20189	1	82	16
20190	1	83	16
20191	1	84	16
20192	1	85	16
20193	1	86	16
20194	1	87	16
20195	1	88	16
20196	1	89	16
20197	1	90	16
20198	1	91	16
20199	1	92	16
20200	1	93	16
20201	1	94	16
20202	1	95	16
20203	1	96	16
20204	1	97	16
20205	1	98	16
20206	1	99	16
20207	1	100	16
20208	1	101	16
20209	1	102	16
20210	1	103	16
20211	1	104	16
20212	1	105	16
20213	1	106	16
20214	1	107	16
20215	1	108	16
20216	1	109	16
20217	1	110	16
20218	1	111	16
20219	1	112	16
20220	1	113	16
20221	1	114	16
20222	1	115	16
20223	1	116	16
20224	1	117	16
20225	1	118	16
20226	1	119	16
20227	1	120	16
20228	1	121	16
20229	1	122	16
20230	1	123	16
20231	1	124	16
20232	1	125	16
20233	1	126	16
20234	1	127	16
20235	1	129	16
20236	1	130	16
20237	1	131	16
20238	1	132	16
20239	1	133	16
20240	1	134	16
20241	1	135	16
20242	1	136	16
20243	1	137	16
20244	1	138	16
20245	1	0	17
20246	1	1	17
20247	1	3	17
20248	1	4	17
20249	1	6	17
20250	1	7	17
20251	1	9	17
20252	1	10	17
20253	1	11	17
20254	1	12	17
20255	1	13	17
20256	1	16	17
20257	1	17	17
20258	1	18	17
20259	1	19	17
20260	1	20	17
20261	1	21	17
20262	1	22	17
20263	1	23	17
20264	1	24	17
20265	1	25	17
20266	1	26	17
20267	1	27	17
20268	1	28	17
20269	1	30	17
20270	1	32	17
20271	1	34	17
20272	1	35	17
20273	1	36	17
20274	1	39	17
20275	1	40	17
20276	1	43	17
20277	1	44	17
20278	1	45	17
20279	1	46	17
20280	1	47	17
20281	1	48	17
20282	1	49	17
20283	1	50	17
20284	1	51	17
20285	1	52	17
20286	1	53	17
20287	1	54	17
20288	1	55	17
20289	1	56	17
20290	1	57	17
20291	1	58	17
20292	1	60	17
20293	1	61	17
20294	1	62	17
20295	1	63	17
20296	1	64	17
20297	1	67	17
20298	1	68	17
20299	1	69	17
20300	1	71	17
20301	1	73	17
20302	1	74	17
20303	1	75	17
20304	1	76	17
20305	1	78	17
20306	1	80	17
20307	1	82	17
20308	1	83	17
20309	1	84	17
20310	1	85	17
20311	1	86	17
20312	1	87	17
20313	1	88	17
20314	1	89	17
20315	1	90	17
20316	1	91	17
20317	1	92	17
20318	1	93	17
20319	1	94	17
20320	1	95	17
20321	1	96	17
20322	1	97	17
20323	1	98	17
20324	1	99	17
20325	1	100	17
20326	1	101	17
20327	1	102	17
20328	1	103	17
20329	1	104	17
20330	1	105	17
20331	1	106	17
20332	1	107	17
20333	1	108	17
20334	1	109	17
20335	1	110	17
20336	1	111	17
20337	1	112	17
20338	1	113	17
20339	1	114	17
20340	1	115	17
20341	1	116	17
20342	1	117	17
20343	1	118	17
20344	1	119	17
20345	1	120	17
20346	1	121	17
20347	1	122	17
20348	1	123	17
20349	1	124	17
20350	1	125	17
20351	1	126	17
20352	1	127	17
20353	1	128	17
20354	1	129	17
20355	1	130	17
20356	1	131	17
20357	1	132	17
20358	1	133	17
20359	1	134	17
20360	1	135	17
20361	1	136	17
20362	1	137	17
20363	1	138	17
20364	1	139	17
20365	1	0	18
20366	1	1	18
20367	1	2	18
20368	1	3	18
20369	1	4	18
20370	1	7	18
20371	1	10	18
20372	1	11	18
20373	1	13	18
20374	1	14	18
20375	1	15	18
20376	1	17	18
20377	1	18	18
20378	1	19	18
20379	1	20	18
20380	1	22	18
20381	1	23	18
20382	1	24	18
20383	1	25	18
20384	1	26	18
20385	1	27	18
20386	1	28	18
20387	1	29	18
20388	1	30	18
20389	1	32	18
20390	1	33	18
20391	1	34	18
20392	1	35	18
20393	1	36	18
20394	1	38	18
20395	1	39	18
20396	1	40	18
20397	1	41	18
20398	1	43	18
20399	1	44	18
20400	1	45	18
20401	1	46	18
20402	1	47	18
20403	1	48	18
20404	1	49	18
20405	1	50	18
20406	1	51	18
20407	1	52	18
20408	1	53	18
20409	1	54	18
20410	1	55	18
20411	1	56	18
20412	1	57	18
20413	1	58	18
20414	1	59	18
20415	1	60	18
20416	1	61	18
20417	1	62	18
20418	1	63	18
20419	1	65	18
20420	1	67	18
20421	1	68	18
20422	1	69	18
20423	1	70	18
20424	1	71	18
20425	1	72	18
20426	1	73	18
20427	1	74	18
20428	1	75	18
20429	1	76	18
20430	1	79	18
20431	1	81	18
20432	1	82	18
20433	1	83	18
20434	1	84	18
20435	1	85	18
20436	1	86	18
20437	1	87	18
20438	1	88	18
20439	1	89	18
20440	1	90	18
20441	1	91	18
20442	1	92	18
20443	1	93	18
20444	1	94	18
20445	1	95	18
20446	1	96	18
20447	1	97	18
20448	1	98	18
20449	1	99	18
20450	1	100	18
20451	1	101	18
20452	1	102	18
20453	1	103	18
20454	1	104	18
20455	1	105	18
20456	1	106	18
20457	1	107	18
20458	1	108	18
20459	1	109	18
20460	1	110	18
20461	1	111	18
20462	1	112	18
20463	1	113	18
20464	1	114	18
20465	1	115	18
20466	1	116	18
20467	1	117	18
20468	1	118	18
20469	1	119	18
20470	1	120	18
20471	1	121	18
20472	1	122	18
20473	1	123	18
20474	1	124	18
20475	1	125	18
20476	1	126	18
20477	1	127	18
20478	1	128	18
20479	1	129	18
20480	1	131	18
20481	1	133	18
20482	1	135	18
20483	1	136	18
20484	1	138	18
20485	1	139	18
20486	1	0	19
20487	1	1	19
20488	1	3	19
20489	1	4	19
20490	1	5	19
20491	1	6	19
20492	1	7	19
20493	1	9	19
20494	1	11	19
20495	1	12	19
20496	1	13	19
20497	1	14	19
20498	1	15	19
20499	1	18	19
20500	1	19	19
20501	1	20	19
20502	1	21	19
20503	1	22	19
20504	1	23	19
20505	1	25	19
20506	1	26	19
20507	1	27	19
20508	1	29	19
20509	1	32	19
20510	1	35	19
20511	1	36	19
20512	1	37	19
20513	1	38	19
20514	1	39	19
20515	1	40	19
20516	1	42	19
20517	1	43	19
20518	1	44	19
20519	1	45	19
20520	1	46	19
20521	1	47	19
20522	1	48	19
20523	1	49	19
20524	1	50	19
20525	1	51	19
20526	1	52	19
20527	1	53	19
20528	1	54	19
20529	1	55	19
20530	1	56	19
20531	1	57	19
20532	1	58	19
20533	1	59	19
20534	1	60	19
20535	1	61	19
20536	1	62	19
20537	1	63	19
20538	1	65	19
20539	1	66	19
20540	1	67	19
20541	1	68	19
20542	1	69	19
20543	1	70	19
20544	1	72	19
20545	1	74	19
20546	1	75	19
20547	1	76	19
20548	1	77	19
20549	1	79	19
20550	1	80	19
20551	1	84	19
20552	1	85	19
20553	1	86	19
20554	1	87	19
20555	1	88	19
20556	1	89	19
20557	1	90	19
20558	1	91	19
20559	1	92	19
20560	1	93	19
20561	1	94	19
20562	1	95	19
20563	1	96	19
20564	1	97	19
20565	1	98	19
20566	1	99	19
20567	1	100	19
20568	1	101	19
20569	1	102	19
20570	1	103	19
20571	1	104	19
20572	1	105	19
20573	1	106	19
20574	1	107	19
20575	1	108	19
20576	1	109	19
20577	1	110	19
20578	1	111	19
20579	1	112	19
20580	1	113	19
20581	1	114	19
20582	1	115	19
20583	1	116	19
20584	1	117	19
20585	1	118	19
20586	1	119	19
20587	1	120	19
20588	1	121	19
20589	1	122	19
20590	1	123	19
20591	1	124	19
20592	1	125	19
20593	1	126	19
20594	1	127	19
20595	1	128	19
20596	1	129	19
20597	1	130	19
20598	1	132	19
20599	1	133	19
20600	1	135	19
20601	1	137	19
20602	1	138	19
20603	1	0	20
20604	1	1	20
20605	1	3	20
20606	1	4	20
20607	1	6	20
20608	1	9	20
20609	1	14	20
20610	1	15	20
20611	1	16	20
20612	1	17	20
20613	1	18	20
20614	1	20	20
20615	1	23	20
20616	1	24	20
20617	1	25	20
20618	1	29	20
20619	1	30	20
20620	1	31	20
20621	1	33	20
20622	1	34	20
20623	1	35	20
20624	1	36	20
20625	1	37	20
20626	1	38	20
20627	1	39	20
20628	1	40	20
20629	1	42	20
20630	1	43	20
20631	1	44	20
20632	1	45	20
20633	1	46	20
20634	1	47	20
20635	1	48	20
20636	1	49	20
20637	1	50	20
20638	1	51	20
20639	1	52	20
20640	1	53	20
20641	1	54	20
20642	1	55	20
20643	1	56	20
20644	1	57	20
20645	1	59	20
20646	1	60	20
20647	1	61	20
20648	1	62	20
20649	1	63	20
20650	1	64	20
20651	1	65	20
20652	1	67	20
20653	1	68	20
20654	1	69	20
20655	1	71	20
20656	1	72	20
20657	1	73	20
20658	1	74	20
20659	1	76	20
20660	1	78	20
20661	1	80	20
20662	1	81	20
20663	1	82	20
20664	1	84	20
20665	1	85	20
20666	1	86	20
20667	1	87	20
20668	1	88	20
20669	1	89	20
20670	1	90	20
20671	1	91	20
20672	1	92	20
20673	1	93	20
20674	1	94	20
20675	1	95	20
20676	1	96	20
20677	1	97	20
20678	1	98	20
20679	1	99	20
20680	1	100	20
20681	1	101	20
20682	1	102	20
20683	1	103	20
20684	1	104	20
20685	1	105	20
20686	1	106	20
20687	1	107	20
20688	1	108	20
20689	1	109	20
20690	1	110	20
20691	1	111	20
20692	1	112	20
20693	1	113	20
20694	1	114	20
20695	1	115	20
20696	1	116	20
20697	1	117	20
20698	1	118	20
20699	1	119	20
20700	1	120	20
20701	1	121	20
20702	1	122	20
20703	1	123	20
20704	1	124	20
20705	1	125	20
20706	1	126	20
20707	1	127	20
20708	1	128	20
20709	1	129	20
20710	1	130	20
20711	1	131	20
20712	1	132	20
20713	1	133	20
20714	1	134	20
20715	1	135	20
20716	1	136	20
20717	1	0	21
20718	1	1	21
20719	1	3	21
20720	1	4	21
20721	1	5	21
20722	1	7	21
20723	1	8	21
20724	1	10	21
20725	1	11	21
20726	1	13	21
20727	1	15	21
20728	1	16	21
20729	1	17	21
20730	1	18	21
20731	1	19	21
20732	1	21	21
20733	1	22	21
20734	1	25	21
20735	1	26	21
20736	1	27	21
20737	1	29	21
20738	1	30	21
20739	1	31	21
20740	1	32	21
20741	1	33	21
20742	1	34	21
20743	1	35	21
20744	1	36	21
20745	1	37	21
20746	1	39	21
20747	1	40	21
20748	1	41	21
20749	1	43	21
20750	1	44	21
20751	1	45	21
20752	1	46	21
20753	1	47	21
20754	1	48	21
20755	1	49	21
20756	1	50	21
20757	1	51	21
20758	1	52	21
20759	1	53	21
20760	1	54	21
20761	1	55	21
20762	1	56	21
20763	1	57	21
20764	1	58	21
20765	1	62	21
20766	1	64	21
20767	1	65	21
20768	1	66	21
20769	1	67	21
20770	1	68	21
20771	1	69	21
20772	1	70	21
20773	1	71	21
20774	1	72	21
20775	1	73	21
20776	1	74	21
20777	1	75	21
20778	1	78	21
20779	1	79	21
20780	1	80	21
20781	1	81	21
20782	1	82	21
20783	1	83	21
20784	1	84	21
20785	1	85	21
20786	1	86	21
20787	1	87	21
20788	1	88	21
20789	1	89	21
20790	1	90	21
20791	1	91	21
20792	1	92	21
20793	1	93	21
20794	1	94	21
20795	1	95	21
20796	1	96	21
20797	1	97	21
20798	1	98	21
20799	1	99	21
20800	1	100	21
20801	1	101	21
20802	1	102	21
20803	1	103	21
20804	1	104	21
20805	1	105	21
20806	1	106	21
20807	1	107	21
20808	1	108	21
20809	1	109	21
20810	1	110	21
20811	1	111	21
20812	1	112	21
20813	1	113	21
20814	1	114	21
20815	1	115	21
20816	1	116	21
20817	1	117	21
20818	1	118	21
20819	1	119	21
20820	1	120	21
20821	1	121	21
20822	1	122	21
20823	1	123	21
20824	1	124	21
20825	1	125	21
20826	1	126	21
20827	1	127	21
20828	1	128	21
20829	1	129	21
20830	1	130	21
20831	1	131	21
20832	1	132	21
20833	1	133	21
20834	1	134	21
20835	1	136	21
20836	1	137	21
20837	1	138	21
20838	1	0	22
20839	1	1	22
20840	1	2	22
20841	1	3	22
20842	1	4	22
20843	1	7	22
20844	1	10	22
20845	1	14	22
20846	1	15	22
20847	1	16	22
20848	1	18	22
20849	1	19	22
20850	1	20	22
20851	1	21	22
20852	1	22	22
20853	1	23	22
20854	1	26	22
20855	1	28	22
20856	1	29	22
20857	1	30	22
20858	1	33	22
20859	1	36	22
20860	1	38	22
20861	1	41	22
20862	1	42	22
20863	1	43	22
20864	1	44	22
20865	1	45	22
20866	1	46	22
20867	1	47	22
20868	1	48	22
20869	1	50	22
20870	1	51	22
20871	1	52	22
20872	1	53	22
20873	1	54	22
20874	1	55	22
20875	1	56	22
20876	1	58	22
20877	1	59	22
20878	1	62	22
20879	1	63	22
20880	1	65	22
20881	1	67	22
20882	1	68	22
20883	1	70	22
20884	1	72	22
20885	1	73	22
20886	1	74	22
20887	1	76	22
20888	1	78	22
20889	1	79	22
20890	1	81	22
20891	1	83	22
20892	1	84	22
20893	1	85	22
20894	1	86	22
20895	1	87	22
20896	1	88	22
20897	1	89	22
20898	1	90	22
20899	1	91	22
20900	1	92	22
20901	1	93	22
20902	1	94	22
20903	1	95	22
20904	1	96	22
20905	1	97	22
20906	1	98	22
20907	1	99	22
20908	1	100	22
20909	1	101	22
20910	1	102	22
20911	1	103	22
20912	1	104	22
20913	1	105	22
20914	1	106	22
20915	1	107	22
20916	1	108	22
20917	1	109	22
20918	1	110	22
20919	1	111	22
20920	1	112	22
20921	1	113	22
20922	1	114	22
20923	1	115	22
20924	1	116	22
20925	1	117	22
20926	1	118	22
20927	1	119	22
20928	1	120	22
20929	1	121	22
20930	1	122	22
20931	1	123	22
20932	1	124	22
20933	1	125	22
20934	1	126	22
20935	1	127	22
20936	1	128	22
20937	1	129	22
20938	1	130	22
20939	1	131	22
20940	1	132	22
20941	1	134	22
20942	1	136	22
20943	1	137	22
20944	1	138	22
20945	1	139	22
20946	1	0	23
20947	1	1	23
20948	1	9	23
20949	1	10	23
20950	1	11	23
20951	1	12	23
20952	1	13	23
20953	1	17	23
20954	1	23	23
20955	1	24	23
20956	1	25	23
20957	1	26	23
20958	1	27	23
20959	1	28	23
20960	1	29	23
20961	1	30	23
20962	1	32	23
20963	1	34	23
20964	1	35	23
20965	1	39	23
20966	1	40	23
20967	1	42	23
20968	1	43	23
20969	1	44	23
20970	1	45	23
20971	1	46	23
20972	1	47	23
20973	1	48	23
20974	1	49	23
20975	1	50	23
20976	1	51	23
20977	1	52	23
20978	1	53	23
20979	1	54	23
20980	1	55	23
20981	1	56	23
20982	1	57	23
20983	1	58	23
20984	1	59	23
20985	1	60	23
20986	1	62	23
20987	1	63	23
20988	1	64	23
20989	1	65	23
20990	1	66	23
20991	1	67	23
20992	1	68	23
20993	1	69	23
20994	1	70	23
20995	1	71	23
20996	1	74	23
20997	1	75	23
20998	1	77	23
20999	1	78	23
21000	1	79	23
21001	1	80	23
21002	1	81	23
21003	1	82	23
21004	1	83	23
21005	1	84	23
21006	1	85	23
21007	1	86	23
21008	1	87	23
21009	1	88	23
21010	1	89	23
21011	1	90	23
21012	1	91	23
21013	1	92	23
21014	1	93	23
21015	1	94	23
21016	1	95	23
21017	1	96	23
21018	1	97	23
21019	1	98	23
21020	1	99	23
21021	1	100	23
21022	1	101	23
21023	1	102	23
21024	1	103	23
21025	1	104	23
21026	1	105	23
21027	1	106	23
21028	1	107	23
21029	1	108	23
21030	1	109	23
21031	1	110	23
21032	1	111	23
21033	1	112	23
21034	1	113	23
21035	1	114	23
21036	1	115	23
21037	1	116	23
21038	1	117	23
21039	1	118	23
21040	1	119	23
21041	1	120	23
21042	1	121	23
21043	1	122	23
21044	1	123	23
21045	1	124	23
21046	1	125	23
21047	1	126	23
21048	1	127	23
21049	1	128	23
21050	1	129	23
21051	1	130	23
21052	1	131	23
21053	1	132	23
21054	1	134	23
21055	1	135	23
21056	1	136	23
21057	1	137	23
21058	1	138	23
21059	1	139	23
21060	1	0	24
21061	1	1	24
21062	1	3	24
21063	1	4	24
21064	1	7	24
21065	1	9	24
21066	1	10	24
21067	1	14	24
21068	1	15	24
21069	1	16	24
21070	1	17	24
21071	1	18	24
21072	1	21	24
21073	1	22	24
21074	1	24	24
21075	1	25	24
21076	1	27	24
21077	1	30	24
21078	1	31	24
21079	1	34	24
